Actual,Predicted
1.781,1.9263112799420217
2.589,2.7900303590293993
1.458,1.4955767420229227
0.847,0.8772891876647567
2.167,1.5941500643943802
1.304,1.1684139324344012
1.585,1.647194366955713
1.178,1.1348414300169753
2.15,2.319324010629124
2.686,2.7544814014111605
1.0,0.8672377229342395
3.327,4.278466154008015
1.867,1.7106522546725191
0.53,0.5529530745878175
1.497,1.4814892074594592
3.458,3.136669370430657
1.245,1.4368668333634596
4.758,4.5428193762754105
5.00001,4.1761535075497225
5.00001,5.137778139400396
1.759,1.8145509761508387
1.833,2.3426304736984496
2.531,3.209082094276346
1.178,1.1789690740080712
1.435,1.5532357336274827
5.00001,3.7238429320173654
1.423,1.3350646119996121
1.21,1.43515411980755
2.688,2.9808841407224205
3.302,3.2572345219373307
1.218,1.6270425165234004
4.169,3.6467532015084916
2.667,3.0947401813655566
1.894,1.7620349309045105
4.436,3.0208575907718767
1.63,1.7348680003896
3.825,2.930850771149388
1.063,1.5223259679309282
0.578,0.8437928773313133
0.575,0.8243200746810375
2.38,2.4931321299709834
2.189,2.3789260462368524
1.186,1.3114498053944565
3.091,3.8582933492228135
2.132,2.059768287025801
1.802,1.7615941009018858
4.708,4.082729243178167
3.372,1.5775861773481874
0.953,1.0078151151065293
1.039,1.3420929901914185
5.00001,2.3557971960727775
2.15,2.614087017361756
1.894,2.189172720940195
1.714,1.9209324275468511
3.57,3.4146311704958365
1.962,1.8536205543272322
0.985,1.0163634556297507
1.788,2.0934749281392695
2.266,2.522704091540008
1.714,1.8849235057423166
2.714,2.0768205254770797
2.168,2.337160222717658
0.679,1.121991197082351
1.713,1.6855244346335845
1.109,1.7307011519358535
3.325,2.7129650099884204
1.5,1.1852864071331117
1.734,2.5167891195222607
2.375,2.511428117891227
0.658,0.7087745119087044
1.731,1.9646329963510798
3.212,3.3219944403957156
2.65,3.751742034604802
0.875,0.862574774056338
2.103,2.2650167664773586
2.478,2.8123113466737397
3.757,4.184047404932733
1.137,1.051018536995685
5.00001,4.361554962324276
0.456,0.47591560072873756
1.306,1.0225183181280437
1.986,2.3543405066123535
4.367,4.460829873451155
0.926,1.2265918179709208
1.5,1.621998033866737
3.599,2.9965560918901635
5.00001,5.088525702275239
0.938,1.1469868492435118
3.833,2.59739169016625
1.917,1.4963830104833282
2.672,2.563545523296492
2.802,1.9076750786495131
0.521,0.5086904721735741
1.102,1.0704941530104704
1.646,1.120381125249542
3.248,3.4506195039836003
1.227,1.4748853872510856
2.167,2.6687695898789974
0.736,1.1117568336260852
2.541,2.459806299605081
1.875,1.4859702930039413
1.66,2.014317814951463
1.579,1.8416054599131346
1.938,1.8950610702420139
1.408,1.08882364214082
0.953,0.9531545064054993
2.27,2.6137350274627793
2.656,2.6716456519816854
0.902,1.1197714172343542
1.832,1.5828870331926184
1.846,1.6112579516270737
1.625,1.7610014293750036
1.25,1.6915585269184412
0.972,1.3877166295925907
3.553,3.023024910493715
1.362,1.3407959954298405
1.25,1.7148877310525337
3.056,3.187110281847968
1.766,1.4756300520940646
3.486,3.5089398302936794
2.992,2.450479886575898
0.721,1.4515850410777837
1.095,1.5637743545114988
2.811,3.2679813705296397
1.563,1.9167634473819484
2.342,2.409540561268078
0.597,0.7345249163429048
2.5,2.6864848306302185
2.033,2.3098799937055063
1.731,2.2016697390673663
3.003,3.051509942905383
2.38,2.137804362883711
1.79,1.8191372806832986
1.66,1.7261626132344658
1.607,1.7319125359073217
1.475,1.7318335431972345
1.921,1.7805265475823595
0.564,0.5119835656430548
3.048,3.467532761023551
4.398,4.044654733955797
1.375,1.3302421557045514
1.375,1.0259088507631653
1.346,1.762131817060469
2.625,2.6242448040382187
0.834,1.0197082484392892
1.135,0.9925211650672845
0.714,0.9585090397119433
2.045,2.220110012031894
2.824,3.2445689681953
1.457,1.5024621938031624
2.647,2.9850882844364004
2.75,2.070003955249116
1.716,1.4162224328909858
2.167,2.257340301835205
1.807,2.0631583653943277
2.125,0.9749643425565758
1.677,1.969747911550128
0.425,0.4279083287005866
2.384,2.7448458163321043
1.44,0.863524909983995
0.436,0.4226867992302486
3.635,2.7235991053534603
1.862,2.5248905634693535
0.675,0.6310691795092253
1.596,2.591071322490736
1.956,1.9900934976491804
1.548,1.9969831390636055
4.507,4.094900561446203
0.699,0.6583689999673442
1.322,1.435296772602711
3.28,3.709524951675972
2.728,3.0914261112340125
0.663,1.0897228002155401
1.293,1.4349746093247242
0.771,1.0186978430162545
1.555,1.473025298670244
1.26,1.5961794540492893
2.403,1.9745540480957253
1.33,1.2797684389600859
0.949,1.375517548698682
2.039,2.6905462928198047
0.61,0.9380411222382581
1.392,1.2054559311702415
2.292,2.476692815344026
2.606,3.667007318258331
2.511,2.386848511719537
3.276,2.2796974910193453
1.679,1.6850070363960155
2.12,2.5245041548228966
2.333,2.1103164429094474
2.554,2.5437575642447867
0.675,0.8668898049106912
1.62,2.4803154734036017
1.172,1.1003685087858603
1.097,1.3607772160206957
2.75,0.9028276390451385
1.118,1.2226092086112152
1.66,2.218775381763197
0.927,0.8411093701008827
1.86,1.9806211101338524
0.973,1.093298061476393
2.413,2.8621538182489052
2.585,2.637298867033306
1.382,1.5390585509019106
1.961,2.583777411686341
4.192,4.959692856606143
1.388,1.401207218504872
3.766,4.614344638404452
1.651,1.74914487770453
1.818,1.9661043398486433
2.118,1.542063950029574
1.125,1.5391201246356143
1.443,1.37318485505608
2.22,2.1433092718341786
0.536,0.5482824485624503
1.308,1.4206139543040404
2.276,2.838494831628109
2.75,3.0045991610629645
1.919,1.8590915998762674
0.641,0.7001773246295337
0.681,1.1108545089208977
2.552,2.18081777907413
2.441,2.664710075047604
3.37,2.56466167453237
2.083,1.9129808159530712
5.00001,4.952553929871716
1.721,1.7088174458165921
1.289,0.8507388303111726
1.449,1.065766346259024
0.72,0.6160010368681176
1.429,1.5983797171332477
4.361,3.1652088614543024
2.042,1.6476082372334204
1.957,2.1977566405771216
0.905,1.1551482650587706
2.361,1.7499506479305424
1.869,1.7300626693468875
1.625,2.1054340883204006
1.125,1.4204575798931398
0.58,0.538541820479746
3.074,3.738011707067393
3.538,4.572405760787089
2.909,3.1237042550450993
3.586,3.1593128205949266
2.462,2.2548710243111243
0.721,1.2055380952150658
1.075,1.3390924534711772
0.786,0.8357458637095071
1.876,1.846141734604728
0.979,1.1325063190377656
1.866,2.255936005292491
1.969,2.1872701166978534
1.115,1.0492365818967042
1.563,2.1307005036047957
2.182,2.6255151005312625
2.935,4.3959064645114125
0.59,0.9168104416410144
1.628,1.4198754311320876
1.029,1.1284120671941016
0.543,0.8646808309369879
1.663,1.3430396824909505
1.525,1.9809978723717294
1.426,1.6069959804143807
1.5,1.4737779699896472
0.844,0.8496561481793226
2.1,2.1144863107231924
1.375,1.3123456639623348
3.5,3.4197275275083276
1.719,1.53103712650977
1.431,1.6101573791338963
4.523,3.5979450568047686
1.76,1.8365784996529517
1.127,1.2333618042497287
0.684,0.8695189479860749
1.907,1.7942474248192812
3.318,3.43571710306218
1.84,1.9402790425589658
1.625,1.225020936655526
1.294,1.3153712714813741
1.728,1.5406604755391333
1.911,1.756045461802453
2.949,3.165818279611599
1.886,2.0036946353408087
0.638,1.124118358286912
4.661,4.431464518885728
1.868,2.058197616931465
1.393,1.3660417371124678
3.303,2.734102952686023
2.848,3.2583461226954427
1.988,1.8224190399678275
0.693,0.7870506301403476
1.455,1.5251775544879533
1.662,1.6312581762197325
2.738,2.374698969982883
1.49,1.2708435681873358
2.154,2.1797165705162307
2.878,3.6086787868918866
4.063,2.6852003241029885
1.603,1.7024122850733325
2.4,3.057536904667572
0.609,0.9032818345441681
1.423,1.3143124960218224
0.848,1.048966270855575
2.054,2.0977822726342192
3.968,3.373562069046243
1.354,1.913441129781845
1.154,1.5330083216642512
1.625,2.9527082557264963
4.25,2.587211834728567
1.143,0.9121539506559022
5.00001,4.918591237279434
5.00001,4.650583409912788
0.487,0.5481178159624552
2.947,3.1975969719915844
3.005,2.325871023223698
3.432,2.090078631259662
0.92,1.7715381365378233
2.781,3.181620631529353
3.809,4.040778502762424
3.398,2.6370805902298176
0.968,1.079348589250136
2.7,2.2580201980973458
1.9,1.9704828480125913
1.813,1.5652409954137205
1.006,1.0458832886728828
1.708,1.32118071127586
1.527,1.52711088404981
3.536,2.535685544331531
2.0,2.872480100753388
2.134,2.6253559370522384
1.531,1.6083605345627328
3.797,2.543548471064365
2.75,2.657455423046972
0.786,1.3304671735244813
1.883,2.105179544284255
1.38,1.5489641379523158
5.00001,4.795094563390568
1.974,1.679983944501793
2.446,2.7396359758508413
1.653,1.5839600544862218
3.004,2.9362686348088434
0.882,1.3329701856916496
5.00001,5.086309403024746
1.631,1.4507240888902204
1.919,2.049839794705885
3.553,3.3811047133040124
4.303,3.7075019310342725
0.427,0.5226889239802274
3.781,4.216880133261036
2.64,2.2744355518662176
1.119,1.6885715192998807
2.245,2.0830964454092973
1.25,1.6229774145184275
0.641,0.8663516307314437
0.884,0.7547043620748286
3.892,3.262988143567532
1.938,1.0990321720621494
5.00001,3.997790092880983
1.875,4.347067558785608
2.103,1.9164939529973488
2.128,2.0370002120156676
1.775,2.4782032903683655
1.813,1.1686690397092216
1.595,1.6827727197563087
1.775,1.5832878021278463
1.161,1.262858174423274
5.00001,3.9887241929103574
1.625,1.622318055832844
1.355,1.7422275988598546
0.996,1.1134072115556874
1.185,1.0861587161868718
1.569,1.4178693000222404
1.472,1.409191531205582
0.858,0.8656694476416821
5.00001,3.4748571789898075
1.709,1.7077455812013265
2.579,3.2702076883435165
1.643,1.6606709051803015
4.389,4.196535353072096
0.98,1.151333300632195
2.887,2.648286845719201
2.032,2.4956448009163847
2.836,2.9621839357155686
1.625,2.004256642889408
0.953,1.2174396070682394
1.617,1.5608690555838103
1.875,1.6340147216396936
1.58,1.42860787393414
4.561,3.6115192232882016
1.029,1.439971553566052
1.654,2.1703695018676936
0.544,0.42280054136367984
1.472,1.589834925410178
0.95,1.010953129070246
1.43,2.0569927387433053
0.972,1.2238299501120082
1.129,1.1756132406950082
1.733,2.0505299300679507
3.931,3.0425133522256083
0.63,0.7531563772207926
2.973,2.5571949328492396
2.421,1.9075599635837026
2.939,3.250717251581403
1.131,1.494767781254923
1.372,1.2057581127979535
2.971,1.464720686087627
2.435,2.4917535790785
0.988,0.8025939237234201
2.448,2.5137257047676655
3.278,2.914263472100233
4.375,3.905190241575578
1.635,1.8148825068762382
1.024,1.4803840707176625
1.122,1.3637705062109582
1.659,1.7910937017667714
2.5,2.8785464797086573
1.581,1.8729776706340098
0.875,0.9939833855150729
1.35,1.1488566728922727
0.795,1.2784112171043822
1.621,1.144295052714665
2.284,1.7281910560649665
1.406,1.588532650752706
0.713,1.6180879103878356
2.663,2.666843323575061
0.813,0.7091302684113989
1.85,2.296571551004699
3.293,3.6198419988574817
1.688,1.720303257980502
1.104,1.4740175848602852
5.00001,4.309659564881907
0.857,1.3937596927316331
0.633,0.417851406238356
5.00001,5.254794247899231
1.838,2.2712768038866016
1.507,1.351791622014241
2.429,2.3420873826437965
3.267,3.1180265788727004
2.204,2.071603994454667
2.407,2.197006877934917
5.00001,5.122083307502728
0.984,0.9423820485246228
1.669,2.19833590941656
2.054,1.9806247959844694
0.901,1.0190717506553506
1.898,1.8322844938468783
1.625,2.5708271254281176
3.337,2.8534101678411985
0.851,0.9171530372534507
1.344,1.1494663734055381
1.446,1.8570389463633394
2.15,2.0810984812575306
0.975,1.2346879289000978
2.1,2.991206238114773
3.12,3.0135831726441933
3.0,2.646869675860057
2.024,1.955689358867696
2.541,3.4567734554101595
1.16,1.6133431124457558
1.67,1.7695148454793148
3.969,3.7138068788483225
2.27,1.7555633980120742
5.00001,4.638935631035641
5.00001,4.797478516829734
1.99,2.149048194040673
3.691,4.923673004025454
0.225,1.3174789084381289
0.957,0.9298403002691509
3.659,4.424266855809314
2.158,2.2031283576971266
2.055,1.7397409466902871
5.00001,4.4063812173877945
2.508,2.0051816612769184
3.636,4.0959478965090845
2.942,3.6193377572759435
1.714,1.4915954078054612
2.613,2.4607413799288227
1.149,1.131189681286874
2.584,2.1268167044055724
1.063,0.9596051200592857
0.989,1.254344188545491
2.42,2.0649895212085614
1.461,1.5999797903346085
1.546,1.7363562367347862
1.975,1.7406619020380631
2.896,2.9181146042476613
3.257,2.6264760033748145
0.533,0.7645266218383882
0.878,1.1314725987031518
1.783,1.9886792033786813
1.971,1.7772639242365045
1.234,1.4607954939779495
2.929,2.9574228773883053
1.098,1.293993173427447
1.242,1.6293784989216133
0.573,0.5812088982560455
4.047,3.608939008745847
1.875,2.958559014414959
0.637,0.8744506077196597
1.012,1.3250493830975207
5.0,4.932542120617677
0.455,0.7668024567213595
4.635,3.707327220738934
1.813,2.4634868063028303
3.074,2.467175094674833
3.718,4.398914973638542
0.56,0.860987793514671
2.893,2.039697159873291
1.282,1.3709612098329853
2.714,2.4146731099543315
1.821,1.9201838317112976
2.194,2.142699565163293
0.784,1.0326649568478417
0.961,1.1027610723578212
3.947,4.17815636250422
2.225,2.331525987149596
0.875,1.3196929699918039
1.375,1.5200178755981224
2.461,1.9967893677537263
1.757,1.6674422027834335
1.641,1.5776996965666503
1.328,1.210604447273181
1.292,0.808693121418503
2.241,1.6967495854759163
1.039,0.7788993027153913
1.128,1.1156328708549144
2.438,2.7832692806444124
0.886,1.0458488932172343
1.861,2.48853494529796
1.861,1.092592301963341
1.609,1.7476630599601857
1.492,1.5460087852485633
0.764,0.7356457490866136
5.00001,3.7719557581594003
0.956,1.3542248205644831
2.375,2.8259053350633265
4.183,3.9911476297620836
1.975,2.606493283465316
0.664,0.7044384669116132
2.69,3.614368740634374
2.19,3.5568768789318717
1.569,1.737481056356662
1.342,1.460541891428394
2.042,1.8317760073290281
2.188,2.780241267131323
1.818,2.4528840158400014
1.685,1.9034814580145525
2.992,2.1913225725475667
1.66,1.4763240717790123
1.935,1.7745878470441512
2.125,2.0795464400756574
3.862,2.6746603955080603
2.684,1.929989012014968
1.281,2.029874888884164
2.712,2.941901897016561
0.884,1.2901943197478576
1.015,0.9332014825503963
4.955,4.1605053458131
1.673,1.4150408441582978
1.413,1.7904551063849672
5.00001,5.266357600801623
3.213,3.3089895562504146
0.821,1.016825987773759
0.929,1.146706489195139
1.68,1.5089819223219074
1.35,1.485673779784436
2.431,2.1818205219144113
1.571,1.8625900087057952
0.979,0.9310377941945598
1.777,1.788600364638135
1.318,1.389966721322123
2.688,3.5842946632731545
3.143,2.3091294789974834
1.836,2.3829421064683993
1.0,0.5452805571795815
2.322,2.4904114935326187
1.381,1.4447958792263702
1.625,1.457252644414367
4.573,3.0162746439026007
1.392,1.4312608813935255
2.445,2.5516327137137647
0.616,0.5596316870184207
2.37,1.992527317160426
1.125,1.2994252202478471
1.223,1.6743912481253138
5.00001,2.78188840899255
1.101,1.3752134917508534
3.009,3.225342254179135
1.675,1.247910392124119
2.464,2.9752391443813027
2.793,3.7208472885647765
4.14,3.136172007508136
0.587,0.46841893598169876
2.949,3.4939130475697637
3.652,3.593224414598742
3.683,3.2519080989051115
2.392,1.9847120488304646
1.214,1.7946125196219618
2.15,2.0380031080207517
1.139,1.2209537212452601
2.364,2.2286952831406404
1.717,2.2102702105286403
2.485,2.7366470002379595
0.582,0.7300305280665891
0.678,1.0792971259020216
0.757,1.27157087647075
1.78,1.834890549911108
0.604,0.6346443987513757
2.261,2.8870689292672482
1.795,1.8936589717535273
1.582,1.8102979085608468
2.786,3.1503158553928055
4.808,4.273908104521741
1.923,1.7642049381577667
1.417,1.060049300420003
3.308,3.023492144253406
1.0,1.165350485465221
1.032,1.2464325662741946
0.535,0.5968356993587426
1.857,1.8221914569093876
1.929,1.5614351242852842
2.56,3.0510764392816525
1.385,1.4874670741841562
0.696,1.0365949973625166
2.468,3.577635220427944
2.659,2.7494819905087913
1.625,1.3205702375419914
3.227,3.88060475575172
1.489,2.0144925597577443
4.29,4.399298421595426
5.00001,4.715061819080957
2.541,2.797338174089278
3.281,3.0738514736348366
1.691,2.1760899872718116
2.554,2.3339029373355995
0.764,0.8990673648563349
1.514,1.8392291634346576
3.111,2.5649396422689392
1.875,1.9040214801429662
2.132,2.046383441087714
2.083,1.7286737103520573
2.028,2.396935692712612
0.901,2.088119459030913
0.924,1.0490879515866705
1.365,1.0488824466450708
0.922,0.9189401999061492
0.794,0.6280224760656352
0.955,1.0009771969659425
2.492,2.2099470575552327
1.117,1.1276184874220672
1.906,2.0421577250714944
1.918,2.0306638027907584
5.00001,4.534929280779519
0.508,1.0970932800358237
1.635,1.1715435369171705
3.689,3.942975660903911
0.57,0.7168239874057707
0.75,1.1460935260374088
2.29,2.2518685325300107
3.409,3.5923397810925732
2.766,2.863547657813048
1.884,2.044023944063805
0.739,0.5773101536601646
1.5,2.2398081875617923
1.471,1.4754757180715894
1.863,1.5809485719766867
2.349,2.1773573986392707
1.225,1.1376317715195992
3.989,3.3332349095010056
2.5,3.5817506313040726
1.136,1.4279191457532137
2.448,2.6082762959033863
2.25,2.0708227051961714
1.869,2.800526980767543
3.097,3.3732064410162304
1.306,1.4767054742815355
3.423,2.803756406250761
0.65,0.7233675234826016
2.789,2.032579735327489
1.688,1.7285189240912007
4.184,3.726301474777582
1.09,1.4598266563014524
1.601,1.76773087491166
3.45,3.676717945592924
4.188,4.02605306215673
2.091,1.9556368940972737
0.975,1.1524375337239394
5.00001,4.7103894300789655
1.086,0.8148124303323482
1.333,1.464992638349734
0.509,0.5469768012715378
3.116,3.29958042641929
3.655,3.823642663183009
1.75,2.2139346062738894
1.703,1.4027965398191804
2.795,2.727639755301674
1.259,1.6349925370081828
1.557,1.7985662403482974
0.833,0.9137752544842599
1.563,2.23969661113077
2.148,2.6115148008634677
1.103,0.8438635218032533
1.65,1.191330161858365
3.495,3.449154913237369
5.00001,5.135075101925363
1.257,0.9919910653772755
1.931,2.2163455052599046
5.00001,5.048943825726511
1.996,2.3179418942777006
5.00001,3.680707148701964
1.634,1.7674509306706214
1.375,1.3033432103667435
1.215,1.4131800250918911
3.812,3.773826422043427
1.119,1.5004264890487136
0.58,0.7785125638032554
0.638,1.033365774825784
3.632,3.4296803246851764
2.064,1.849574549103943
3.708,2.8021144117618983
0.818,0.8210407899451542
2.715,2.1398055077082967
1.97,2.1622252480459396
0.734,0.9983985867350875
3.017,3.7009966427166137
1.196,1.2932670277478382
2.581,2.2098020839372827
0.175,2.7804520805343196
1.457,1.7042456765924494
1.02,1.1839385614707574
4.0,3.4768755446759854
0.992,0.9348000875514592
4.854,3.8310099123360826
4.771,4.658216147253328
0.669,0.5783744006169697
3.754,4.466831340117818
1.696,1.8410791574926433
2.476,2.6839579487117398
1.647,1.5890147006688322
3.094,3.5441129220997927
1.853,1.8689249902925058
2.302,2.375034112526306
1.561,1.4714501298621916
3.025,3.1680515008888035
0.978,1.2321165239851446
2.513,3.0777963788409757
2.813,2.577438402695025
1.531,1.1966627524419082
3.556,3.888970550364795
1.013,1.2512059270583615
2.66,2.185907953778978
1.607,1.344295666486295
3.058,2.96834353601494
1.475,2.020502179000272
1.863,1.8260731607434446
1.626,1.949820604557409
4.847,3.972770540454615
1.75,2.1276322560513874
1.272,1.2233054351671282
3.651,3.099829787297961
2.365,1.8880326833527468
2.14,2.3207346313118413
2.258,2.7785223758785245
1.289,1.2275984910049302
0.735,1.52443082530423
1.147,1.564155726682675
1.75,2.026802070175905
3.181,2.1990335081112393
3.312,3.1406903246453135
1.925,2.5523620977957435
1.595,1.3306220754240574
1.627,1.6302527328860468
0.673,1.2031286443157894
2.129,1.621763990229013
1.406,1.4841111337986206
1.865,1.4327287469623968
3.932,4.060729119413041
0.553,0.5915937970621143
4.098,3.971213280617731
1.918,1.825816197548115
0.995,1.2987425388020375
1.75,1.7171278330180864
1.58,1.5501546383012506
1.069,1.222641438695873
2.772,2.1542152430314996
3.267,2.7697465868356126
0.96,0.6385695237078386
4.318,4.767790910932859
1.722,1.9069646467786696
1.125,1.2278903033988104
2.25,1.0314775550333204
2.595,2.4201011060354403
2.915,3.2347946438857273
0.504,0.700517659307394
1.5,2.5612305270155558
2.246,2.5872487179581443
1.306,1.5373349958921272
0.697,0.9614907351448116
3.53,2.7774464077797565
2.312,3.130494181779832
2.051,1.7610563615483799
3.981,3.8518782354895222
1.413,1.6508250040743873
1.733,1.5979073309612346
1.279,1.1308607792023626
2.895,2.1213043938421925
0.959,1.0221728886053232
1.334,1.71155152749666
1.468,1.5636254912842145
1.813,2.1574078695987295
0.546,0.7493122298522656
0.555,0.5212062583928442
1.5,1.7073343143410866
1.028,0.8913937547201581
0.933,0.8840658438198636
1.231,1.5099994874058502
2.318,1.310649377779484
1.595,1.6434382468933462
1.083,0.910641069358335
0.431,0.4736972401390888
1.056,1.013188207714485
1.683,1.554855736247656
0.283,1.3321879699754886
2.829,2.630579249330819
2.343,2.0532590961112596
2.125,1.1384987544197704
2.056,2.2662138192931223
1.5,2.4266614820763577
1.93,1.8584840313146194
0.14999,2.210809851168754
1.7,1.4876955074031153
1.683,1.6888960980727443
0.935,1.238727472660073
1.918,2.504284877608078
1.815,2.237640031162166
1.954,2.2378227882497654
1.219,1.5894074480422953
1.426,1.7372618775747908
1.583,1.2848409828815621
1.653,1.1542580610603224
1.55,1.351630676893995
0.921,1.0420035910538474
0.681,0.5315200526443175
2.763,2.7307372334891724
3.352,4.4407430110636
1.211,0.8592035269939856
1.771,1.4820377670785732
1.875,2.062296869121733
1.92,1.9657234557315264
3.012,2.5318100436466064
1.591,1.6528952421060406
5.00001,5.126063412888396
2.737,2.6850807045526675
2.339,2.480171623760701
5.00001,2.617873120061928
2.228,2.8575291515211476
1.402,1.454354364687688
1.598,1.678635876578725
1.188,1.2244652483103606
5.00001,3.7867957811898427
1.055,1.6625461173891969
2.178,2.0740945913248243
1.875,2.2356225823148157
2.873,3.4848443454455342
1.31,1.6505589225036574
0.558,0.6479163456253944
1.619,1.8663521009666804
2.536,1.8719703642616785
1.55,1.4525167148900624
3.115,3.1493263071378768
0.878,0.7412134868516927
1.058,1.1007407763636832
1.37,1.5381873714482268
1.563,1.5806142106904593
1.547,1.478741242383972
1.674,1.423750611332506
4.578,4.228033189417673
5.00001,3.8752381780493774
1.883,2.7326801281676985
4.429,3.469454192336273
5.00001,4.77871578392686
5.00001,4.800660143153569
1.875,1.4351847479768551
0.574,0.4590020109655959
3.875,2.1560134591470312
2.72,2.8288629318895993
1.676,1.1079819696798519
4.037,2.823454297511146
1.917,1.6233718780020838
5.00001,3.223717004353651
1.871,1.8148769257451012
0.964,1.3263903077425827
0.924,0.9724504607179651
2.139,1.9416859232486678
1.55,2.0860861548350482
1.33,1.5582611371308208
2.75,2.489647441610468
2.385,2.1090131700677675
1.583,1.2231616177841949
0.705,0.7432336033860623
2.223,1.8323131495616773
4.119,3.9570332547103413
1.851,2.0848380779930547
5.00001,3.3846738118623088
1.398,1.319815009107617
1.781,1.8651638749346373
1.593,2.2574455648570493
1.25,1.0521955531114238
1.971,2.3964749146147564
0.64,0.6298329144088103
1.946,1.9106005200554148
1.625,1.3391425351350048
0.844,0.44625451703815117
0.613,0.9788269532883503
3.682,3.6635151393504617
1.221,1.228944471163138
0.861,1.2369086599067785
2.099,1.9774118201343063
1.708,1.6116607173332171
1.75,1.6728828942654355
1.266,1.0836244487904472
2.822,3.0734502300749873
2.077,2.3423286406415813
1.042,2.0313194886659187
2.143,3.367714670083327
0.803,0.831007178085318
2.731,2.0876889734573183
2.375,2.2133246377926543
0.738,0.9708073463586647
1.844,1.8491998217309946
3.42,2.987288951365948
1.297,1.3391713108357874
2.24,2.7435476989540795
1.569,1.3905190301541976
3.949,2.3782337428277764
1.577,1.9917660699375233
1.199,1.0090657423042793
3.169,3.370324051994577
2.125,2.705109041018489
0.683,0.6847109211393149
1.651,1.7855902465630469
0.936,1.0646344199405862
0.888,1.0606250982886305
1.847,1.8461067970396243
3.271,3.4756285836264404
1.343,1.1725088884136992
5.00001,2.58076459045672
1.621,1.6783654518668218
5.00001,5.099333871860201
2.292,1.9237859092743435
1.125,1.097388693329888
3.542,2.895396587515562
3.621,3.5515695662550772
1.625,1.0289818367185608
1.005,1.1549656593882276
0.677,1.242808222512883
0.571,0.48900371892113564
1.648,2.1576782923046154
2.042,2.2261889990523422
3.424,3.354747936352395
1.815,1.2822387429063247
3.045,3.054605794891124
2.353,2.3068786791829696
1.053,1.529912200006193
2.914,2.9783179558512827
1.596,1.9545709101045181
1.118,0.9586284329522914
1.196,1.216775851010101
3.297,1.8670990324436438
1.367,1.6690820451356738
1.014,0.9724356370636672
1.186,1.0398318120245265
1.333,1.2981287017955618
0.525,0.5415106498641644
2.346,2.5002884005191057
0.75,1.1244241985730146
1.763,1.7234091768861133
3.468,3.111064870352382
2.518,2.8342290999082853
0.542,0.5024621694347092
0.675,1.3291023353136355
1.425,1.4578303384020919
1.016,1.2560141220962464
2.273,3.23330530675777
3.372,4.1311298496830755
1.188,1.8837590952662844
0.675,0.9238345026190965
2.02,2.3050508997276187
0.942,0.9949130125962684
0.962,1.0189023790461411
2.25,2.5815501381971084
2.587,2.0590160538447666
1.031,1.2830540111368414
1.172,1.478312187483548
1.648,1.74342416975688
1.44,1.542322284116109
5.00001,4.2274639605392625
1.554,1.4655751660846792
1.147,1.0651745091549538
1.231,1.6716572201518691
2.268,2.090589868136944
1.804,1.4550333591069902
3.109,4.420034190736604
1.488,1.5725182029951825
0.847,1.3064015644405753
0.637,0.796040010573585
2.62,2.4779143176084286
4.381,4.420347965058213
2.265,2.18433032439693
0.876,1.1123789343821144
3.455,3.630726567877665
1.401,0.926683459230605
3.667,3.4113498361639487
2.708,2.516323163644838
1.688,2.120930788790216
2.938,4.03608741610866
2.518,2.8674085481662015
0.851,0.8127206683311728
2.675,2.7853023777648134
1.409,1.506814711345828
2.855,1.7341485473899616
1.513,1.0899491461921191
2.25,2.5222971074016813
0.446,0.5293716240034043
4.5,2.42497510594763
2.293,2.859091294821596
2.25,0.5497991403288748
1.38,2.1808116197090937
0.969,0.8928855353330141
1.612,2.167757944779295
1.443,1.2897433051543208
4.5,3.3040886439790134
1.225,1.0015561859934876
2.487,2.427494441606116
1.342,1.5196937054960784
3.481,3.394690576636372
0.783,1.055145987019598
1.078,1.0136581609662472
1.469,1.4491900819542558
1.883,1.8965107690862815
1.625,1.5141394065133074
0.586,0.6193882358278224
1.837,1.8668418100574387
1.804,1.7404880450207927
1.75,1.664001487483258
1.372,2.2689427856224165
1.1,2.243513549795681
2.334,2.25752820693169
1.283,1.102258891082295
3.5,2.3979486355553434
1.552,1.6280195699564546
2.567,2.898189206129031
0.859,0.9795047237679934
0.732,0.8570256166084177
2.583,2.701965660513146
0.628,0.8187266890056643
4.85,3.718602753507011
1.24,1.3793817174177365
1.585,1.8610840546496088
0.973,1.174532547306161
1.867,1.8198146499449817
3.441,3.6136270040482357
1.667,1.6374988677088838
1.089,0.9365736906484058
4.829,4.669472953233746
2.044,2.9681420946491595
2.307,2.3479234742009134
0.53,0.6853132708877588
1.785,1.7425264108355918
5.00001,3.8677297331522644
5.00001,4.571864645277735
0.849,0.982832929590687
5.00001,4.194039258849219
2.468,2.6643269958437577
1.563,1.4745734378713609
2.346,1.9107234585230373
0.488,0.87915534634956
1.458,1.729770972869292
2.715,2.478337012174311
5.00001,4.373915705527139
0.875,1.1773560541165191
0.691,0.5301095733050034
1.393,1.40891841744983
2.734,2.5561208241825017
2.297,2.055785870921645
0.682,0.8599726371576243
1.143,1.302379395484014
1.599,2.160610177686927
1.166,1.1000510053032153
2.099,2.1731957249761455
0.689,0.6209142763249821
1.014,1.213535422048526
2.14,2.1616093839944748
3.553,3.537977532070413
0.903,1.359072656149313
1.593,1.627937580591738
0.639,0.5978559567054861
2.182,2.3494950111832864
2.536,2.8661917840397257
